,Date,Longitude,Latitude,Month,Season_code_1,Season_code_2,Season_code_3,CULEX_ERRATICUS,CULEX_PIPIENS,CULEX_PIPIENS_RESTUANS,CULEX_RESTUANS,CULEX_SALINARIUS,CULEX_TARSALIS,CULEX_TERRITANS,ParasiticIn,Influenza,Tmax2,Tmin2,Tavg2,WetBulb2,Heat2,PrecipTotal2,StnPressure2,ResultDir2,AvgSpeed2,DZ2,FG2,HZ2,RA2,RA45_2,BR2,TS2,TSRA2,VCTS2,Tmax,Tmin,Tavg,Depart,DewPoint,Heat,Cool,Sunrise,Sunset,PrecipTotal,ResultSpeed,ResultDir,AvgSpeed,BR,DZ,FG,HZ,RA,RA45,TS,TSRA,VCTS,pre45_1_2,pre45_1,pre45_05,TrapClusterNum
3925,2013-07-25,-87.777189,41.960615999999995,7,0,1,0,0,0,7,2,0,0,0,0.26,0.58,81,58,35,29,1,0.0,29.39,23,3.9,0,0,0,0,13.0,0,0,0,0,81,57,34,13,54,1,5,438,1918,0.0,4.1,23,5.1,0,0,0,0,0,9.0,0,0,0,0,1,1,10
132,2007-06-29,-87.64997,41.723195000000004,6,0,1,0,0,0,0,2,0,0,0,0.26,0.8,71,56,29,29,2,0.064049753,29.47,2,8.2,0,0,0,0,18.0,0,0,0,0,70,56,28,16,55,13,1,419,1931,0.0,7.6,2,8.3,0,0,0,0,0,18.0,0,0,0,0,1,1,4
70,2007-06-26,-87.757639,41.964242,6,0,1,0,0,0,0,2,0,0,0,0.26,0.8,91,73,47,41,1,0.0,29.45,21,8.1,0,0,1,0,18.0,1,0,0,0,92,70,46,28,69,1,17,418,1931,0.16,6.1,22,7.1,1,0,0,1,0,19.0,0,1,1,0,1,1,10
4035,2013-08-01,-87.654234,41.793818,8,0,1,0,0,3,7,2,0,0,0,0.26,0.58,82,61,37,31,1,0.0,29.29,29,7.1,0,0,0,0,14.0,0,0,0,0,81,61,36,10,57,1,7,445,1911,0.0,7.6,30,7.8,0,0,0,0,0,11.0,0,0,0,0,1,1,1
2820,2011-07-25,-87.716277,41.846075,7,0,1,0,0,2,1,2,0,0,0,0.25,0.57,90,73,47,40,1,0.01,29.25,35,6.1,0,0,0,0,12.0,0,0,0,0,88,73,46,25,66,1,17,438,1918,0.0,3.4,32,6.5,0,0,0,0,0,14.0,0,0,0,1,1,1,1
3855,2013-07-19,-87.757639,41.964242,7,0,1,0,0,0,7,0,0,0,0,0.26,0.58,97,75,51,44,1,0.0,29.17,24,13.9,0,0,0,0,16.0,0,1,0,0,96,71,49,28,70,1,20,433,1923,0.58,13.3,25,14.0,1,0,0,0,0,12.0,1,0,0,0,1,1,10
3016,2011-08-12,-87.666901,41.868077,8,0,1,0,0,6,1,1,0,0,0,0.25,0.57,82,65,39,33,1,0.0,29.28,19,8.4,0,0,0,0,9.0,0,0,0,0,81,60,36,10,59,1,7,456,1858,0.0,8.3,19,8.5,0,0,0,0,0,10.0,0,0,0,0,1,1,1
3177,2011-09-01,-87.800515,41.916265,9,0,0,1,0,3,37,13,0,0,0,0.25,0.57,94,74,49,44,1,0.0,29.26,21,6.3,0,0,0,0,11.0,0,0,0,0,93,71,47,32,71,1,18,517,1827,0.0,5.2,21,5.9,0,0,0,0,0,12.0,0,0,0,0,1,1,6
3854,2013-07-19,-87.763416,41.801497999999995,7,0,1,0,0,0,16,30,0,0,0,0.26,0.58,97,75,51,44,1,0.0,29.17,24,13.9,0,0,0,0,16.0,0,1,0,0,96,71,49,28,70,1,20,433,1923,0.58,13.3,25,14.0,1,0,0,0,0,12.0,1,0,0,0,1,1,8
1714,2009-06-26,-87.747113,41.991429,6,0,1,0,0,0,16,3,0,0,0,0.28,0.85,86,72,44,36,1,0.0,29.2,4,8.0,0,0,0,0,15.0,0,0,0,0,86,69,43,25,60,1,14,418,1931,0.0,6.4,4,8.2,0,0,0,0,0,15.0,0,0,0,1,1,1,10
3527,2013-06-14,-87.731435,41.743402,6,0,1,0,0,0,0,8,0,0,0,0.24,0.72,76,57,32,26,1,0.0,29.4,5,7.8,0,0,0,0,17.0,0,0,0,0,78,56,32,1,51,1,3,416,1928,0.0,6.6,6,7.9,0,0,0,0,0,20.0,0,0,0,1,1,1,8
4615,2013-09-26,-87.535198,41.680946,9,0,0,1,0,2,1,0,0,0,0,0.26,0.58,75,55,30,27,1,0.0,29.4,9,4.6,0,0,0,0,6.0,0,0,0,0,75,50,28,21,52,13,1,543,1742,0.0,3.8,8,4.2,1,0,0,0,0,5.0,0,0,0,0,0,1,5
984,2007-09-04,-87.777189,41.960615999999995,9,0,0,1,0,0,2,0,0,0,0,0.29,0.67,90,67,44,36,1,0.0,29.34,24,5.0,0,0,0,0,12.0,0,0,0,0,89,63,41,26,60,1,12,520,1822,0.0,2.8,22,4.3,0,0,0,0,0,17.0,0,0,0,1,1,1,10
4556,2013-09-26,-87.807277,42.009876,9,0,0,1,0,0,5,0,0,0,0,0.26,0.58,75,55,30,27,1,0.0,29.4,9,4.6,0,0,0,0,6.0,0,0,0,0,75,50,28,21,52,13,1,543,1742,0.0,3.8,8,4.2,1,0,0,0,0,5.0,0,0,0,0,0,1,2
3784,2013-07-12,-87.757639,41.964242,7,0,1,0,0,0,78,37,0,0,0,0.26,0.58,82,60,36,31,1,0.0,29.44,8,5.4,0,0,0,0,19.0,0,0,0,0,83,58,36,10,53,1,7,427,1928,0.0,4.0,8,4.8,0,0,0,0,0,16.0,0,0,0,0,1,1,10
4583,2013-09-26,-87.701431,41.906638,9,0,0,1,0,0,2,0,0,0,0,0.26,0.58,75,55,30,27,1,0.0,29.4,9,4.6,0,0,0,0,6.0,0,0,0,0,75,50,28,21,52,13,1,543,1742,0.0,3.8,8,4.2,1,0,0,0,0,5.0,0,0,0,0,0,1,9
648,2007-08-15,-87.787992,41.970248,8,0,1,0,0,44,49,0,0,0,0,0.29,0.67,81,72,42,40,1,0.83,29.23,6,7.1,0,0,0,1,12.0,1,1,1,0,80,71,41,22,67,1,12,459,1854,0.23,3.4,7,5.8,1,0,0,0,1,15.0,0,1,0,0,1,1,2
3490,2013-06-07,-87.649642,41.732984,6,0,1,0,0,0,4,0,0,0,0,0.24,0.72,68,54,26,21,25,0.0,29.26,2,9.2,0,0,0,0,14.0534669233637,0,0,0,0,68,52,25,14,45,26,1,417,1924,0.0,9.5,3,9.9,0,0,0,0,0,13.4272499331465,0,0,0,1,1,1,4
1266,2007-09-24,-87.797127,41.990284,9,0,0,1,0,0,3,0,0,0,0,0.29,0.67,91,71,46,38,1,0.0,29.34,19,10.5,0,0,0,0,10.0,0,0,0,0,90,68,44,36,63,1,15,541,1746,0.0,11.4,19,11.9,0,0,0,0,0,13.0,0,0,0,1,1,1,2
161,2007-07-02,-87.705085,41.883284,7,0,1,0,0,0,2,1,0,0,0,0.29,0.67,77,58,33,28,1,0.0,29.55,12,8.5,0,0,0,0,17.0,0,0,0,0,79,53,31,14,50,1,2,420,1931,0.0,5.9,14,8.1,0,0,0,0,0,17.0,0,0,0,0,1,1,1
335,2007-07-19,-87.64886,41.862292,7,0,1,0,0,2,0,0,0,0,0,0.29,0.67,82,63,38,35,1,0.01,29.26,36,14.4,0,0,1,0,14.0,1,0,0,0,83,63,38,1,63,1,9,433,1923,0.16,7.0,1,11.9,1,1,0,0,0,13.0,0,0,0,0,1,1,1
1707,2009-06-26,-87.778927,41.776156,6,0,1,0,0,0,0,1,0,0,0,0.28,0.85,86,72,44,36,1,0.0,29.2,4,8.0,0,0,0,0,15.0,0,0,0,0,86,69,43,25,60,1,14,418,1931,0.0,6.4,4,8.2,0,0,0,0,0,15.0,0,0,0,1,1,1,8
4490,2013-09-19,-87.778927,41.776156,9,0,0,1,0,0,7,0,0,0,0,0.26,0.58,84,70,42,38,1,0.0,29.21,16,10.0,0,0,1,1,7.0,1,0,0,0,84,69,42,32,68,1,13,536,1755,0.84,8.3,16,10.6,1,0,1,1,1,7.0,1,1,0,0,0,1,8
3551,2013-06-14,-87.65449100000001,41.891118,6,0,1,0,0,0,1,0,0,0,0,0.24,0.72,76,57,32,26,1,0.0,29.4,5,7.8,0,0,0,0,17.0,0,0,0,0,78,56,32,1,51,1,3,416,1928,0.0,6.6,6,7.9,0,0,0,0,0,20.0,0,0,0,1,1,1,1
88,2007-06-26,-87.686763,41.843810999999995,6,0,1,0,0,0,0,1,0,0,0,0.26,0.8,91,73,47,41,1,0.0,29.45,21,8.1,0,0,1,0,18.0,1,0,0,0,92,70,46,28,69,1,17,418,1931,0.16,6.1,22,7.1,1,0,0,1,0,19.0,0,1,1,0,1,1,1
2281,2009-09-14,-87.666014,41.720848,9,0,0,1,0,0,1,0,0,0,0,0.26,0.6,84,59,37,31,1,0.0,29.4,13,2.7,0,0,0,0,10.0,0,0,0,0,84,58,36,25,55,1,7,530,1805,0.0,0.1,33,2.1,0,0,0,0,0,12.0,0,0,0,1,0,1,4
542,2007-08-07,-87.800515,41.916265,8,0,1,0,0,3,11,0,0,0,0,0.29,0.67,92,73,48,45,1,0.06,29.11,24,8.8,0,0,0,0,10.0,0,0,0,1,91,72,47,27,73,1,18,451,1904,1.31,6.2,25,9.0,1,0,0,0,1,11.0,0,0,0,0,1,1,6
305,2007-07-18,-87.676709,41.688324,7,0,1,0,0,0,5,1,0,0,0,0.29,0.67,85,69,42,40,1,0.92,29.18,24,10.6,0,0,1,1,15.0,1,1,1,1,85,69,42,21,68,1,13,432,1924,1.55,9.1,24,10.1,1,0,0,0,1,14.0,0,1,1,0,1,1,4
1857,2009-07-13,-87.68826700000001,41.903002,7,0,1,0,0,1,38,5,0,0,0,0.26,0.6,78,66,37,28,1,0.0,29.41,7,7.4,0,0,0,0,16.0,0,0,0,0,79,61,35,11,46,1,6,428,1927,0.0,4.8,7,5.8,0,0,0,0,0,18.0,0,0,0,1,1,1,9
258,2007-07-11,-87.586427,41.778748,7,0,1,0,0,0,0,1,0,0,0,0.29,0.67,77,63,35,28,1,0.0,29.28,30,11.2,0,0,0,0,15.0,0,0,0,0,77,62,35,11,51,1,6,426,1928,0.0,8.8,30,10.9,0,0,0,0,0,15.0,0,0,0,0,0,1,7
1556,2009-06-05,-87.778927,41.776156,6,0,1,0,0,0,2,1,0,0,0,0.28,0.85,80,47,29,23,2,0.0,29.23,25,7.2,0,0,0,0,12.0216409366304,0,0,0,0,79,44,27,11,44,24,1,417,1923,0.0,5.8,26,6.7,0,0,0,0,0,13.115529037562899,0,0,0,1,1,1,8
1374,2007-10-04,-87.76007,41.961743,10,0,0,1,0,2,3,0,0,0,0,0.27,0.77,83,56,35,31,1,0.0,29.39,17,5.9,0,0,0,0,9.0,0,0,0,0,82,51,32,28,56,1,3,552,1729,0.0,3.9,17,4.6,0,0,0,1,0,12.0,0,0,0,1,1,1,10
589,2007-08-07,-87.677737,41.836644,8,0,1,0,0,0,4,1,0,0,0,0.29,0.67,92,73,48,45,1,0.06,29.11,24,8.8,0,0,0,0,10.0,0,0,0,1,91,72,47,27,73,1,18,451,1904,1.31,6.2,25,9.0,1,0,0,0,1,11.0,0,0,0,0,1,1,1
3215,2011-09-02,-87.666014,41.720848,9,0,0,1,0,0,8,4,0,0,0,0.25,0.57,94,79,52,43,1,0.0,29.24,20,6.6,0,0,0,0,11.0,0,0,0,0,92,76,49,34,69,1,20,518,1826,0.0,4.9,22,7.4,0,0,0,1,0,12.0,0,0,0,0,1,1,4
