,Date,Longitude,Latitude,Month,Season_code_1,Season_code_2,Season_code_3,CULEX_ERRATICUS,CULEX_PIPIENS,CULEX_PIPIENS_RESTUANS,CULEX_RESTUANS,CULEX_SALINARIUS,CULEX_TARSALIS,CULEX_TERRITANS,ParasiticIn,Influenza,WnvPresentB,Tmax2,Tmin2,Tavg2,WetBulb2,Heat2,PrecipTotal2,StnPressure2,ResultDir2,AvgSpeed2,DZ2,FG2,HZ2,RA2,RA45_2,BR2,TS2,TSRA2,VCTS2,Tmax,Tmin,Tavg,Depart,DewPoint,Heat,Cool,Sunrise,Sunset,PrecipTotal,ResultSpeed,ResultDir,AvgSpeed,BR,DZ,FG,HZ,RA,RA45,TS,TSRA,VCTS,pre45_1_2,pre45_1,pre45_05,TrapClusterNum,dataset
3979,2013-07-25,-87.585413,41.726465000000005,7,0,1,0,0,0,0,4,0,0,0,0.26,0.58,0,81,58,35,29,1,0.0,29.39,23,3.9,0,0,0,0,13.0,0,0,0,0,81,57,34,13,54,1,5,438,1918,0.0,4.1,23,5.1,0,0,0,0,0,9.0,0,0,0,0,1,1,7,dev
1564,2009-06-05,-87.726549,41.82561,6,0,1,0,0,1,0,1,0,0,0,0.28,0.85,0,80,47,29,23,2,0.0,29.23,25,7.2,0,0,0,0,12.0216409366304,0,0,0,0,79,44,27,11,44,24,1,417,1923,0.0,5.8,26,6.7,0,0,0,0,0,13.115529037562899,0,0,0,1,1,1,8,dev
2253,2009-09-14,-87.794896,41.94016,9,0,0,1,0,0,19,1,0,0,0,0.26,0.6,0,84,59,37,31,1,0.0,29.4,13,2.7,0,0,0,0,10.0,0,0,0,0,84,58,36,25,55,1,7,530,1805,0.0,0.1,33,2.1,0,0,0,0,0,12.0,0,0,0,1,0,1,6,dev
3379,2011-09-23,-87.72460799999999,41.662014,9,0,0,1,0,0,4,0,0,0,0,0.25,0.57,0,62,48,20,20,3,0.02,29.38,36,6.4,0,0,0,1,13.0,0,0,0,0,62,48,20,14,44,3,1,540,1748,0.0,5.9,36,7.0,0,0,0,0,0,13.0,0,0,0,0,1,1,4,dev
3457,2013-06-07,-87.805059,41.973845000000004,6,0,1,0,0,0,0,2,0,0,0,0.24,0.72,0,68,54,26,21,25,0.0,29.26,2,9.2,0,0,0,0,14.0534669233637,0,0,0,0,68,52,25,14,45,26,1,417,1924,0.0,9.5,3,9.9,0,0,0,0,0,13.4272499331465,0,0,0,1,1,1,2,dev
3609,2013-06-21,-87.66634300000001,41.822536,6,0,1,0,0,0,5,1,0,0,0,0.24,0.72,0,85,70,43,36,1,0.11,29.39,19,9.6,0,0,0,0,18.0,0,0,1,0,82,68,40,23,65,1,11,416,1930,0.79,7.4,19,9.5,1,0,0,0,1,19.0,0,0,0,1,1,1,1,dev
1144,2007-09-12,-87.582699,41.729669,9,0,0,1,0,3,0,0,0,0,0,0.29,0.67,0,66,46,21,19,30,0.0,29.46,5,6.0,0,0,0,0,13.0,0,0,0,0,67,46,22,16,42,29,1,528,1809,0.0,1.8,3,5.6,0,0,0,0,0,19.0,0,0,0,1,1,1,7,dev
1836,2009-07-10,-87.69181,41.963976,7,0,1,0,0,4,10,3,0,0,0,0.26,0.6,0,84,67,41,37,1,0.12,29.41,21,4.6,0,0,1,1,16.0,1,0,0,0,82,63,38,18,64,1,9,425,1929,0.08,4.4,21,4.9,1,0,0,0,1,18.0,0,0,0,1,1,1,9,dev
360,2007-07-27,-87.77792099999999,42.008314,7,0,1,0,0,0,2,4,0,0,0,0.29,0.67,0,83,70,42,39,1,0.04,29.16,36,8.1,0,0,1,1,13.0,1,0,0,0,83,70,42,21,68,1,13,440,1917,0.17,3.0,3,7.9,1,0,0,1,1,13.0,0,0,0,0,1,1,2,dev
628,2007-08-08,-87.56566600000001,41.704572,8,0,1,0,0,305,80,16,0,0,0,0.29,0.67,1,87,74,46,43,1,0.09,29.18,4,6.4,1,0,1,1,11.0,1,0,1,0,87,73,45,25,71,1,16,452,1903,0.06,3.0,3,6.9,1,0,0,0,1,12.0,0,1,0,0,1,1,5,dev
2083,2009-08-07,-87.642984,41.803422999999995,8,0,1,0,0,2,2,0,0,0,0,0.26,0.6,0,74,67,36,32,1,0.23,29.41,15,7.2,0,0,0,1,11.0,1,0,0,0,74,64,34,12,59,1,5,451,1904,0.33,7.3,15,7.8,1,0,0,0,1,14.0,0,0,0,1,0,1,1,dev
1253,2007-09-19,-87.546587,41.740641,9,0,0,1,0,0,5,0,0,0,1,0.29,0.67,0,84,68,41,34,1,0.0,29.47,25,9.0,0,0,0,0,11.0,0,0,0,0,84,65,40,30,59,1,11,536,1755,0.0,5.0,26,9.7,0,0,0,0,0,17.0,0,0,0,1,1,1,7,dev
1260,2007-09-24,-87.832763,41.944869,9,0,0,1,0,2,0,0,0,0,0,0.29,0.67,0,91,71,46,38,1,0.0,29.34,19,10.5,0,0,0,0,10.0,0,0,0,0,90,68,44,36,63,1,15,541,1746,0.0,11.4,19,11.9,0,0,0,0,0,13.0,0,0,0,1,1,1,2,dev
4198,2013-08-15,-87.53869300000001,41.659112,8,0,1,0,0,0,23,0,0,0,0,0.26,0.58,0,74,57,31,27,1,0.0,29.47,22,5.0,0,0,0,0,12.0,0,0,0,0,75,55,30,15,53,1,1,459,1854,0.0,4.2,24,4.9,0,0,0,0,0,11.0,0,0,0,0,0,1,5,dev
3512,2013-06-14,-87.800991,41.95469,6,0,1,0,0,0,51,263,0,0,0,0.24,0.72,0,76,57,32,26,1,0.0,29.4,5,7.8,0,0,0,0,17.0,0,0,0,0,78,56,32,1,51,1,3,416,1928,0.0,6.6,6,7.9,0,0,0,0,0,20.0,0,0,0,1,1,1,2,dev
3125,2011-08-26,-87.726737,41.911823999999996,8,0,1,0,0,0,1,0,0,0,1,0.25,0.57,0,83,61,37,33,1,0.0,29.32,20,3.4,0,0,0,0,10.0,0,0,0,0,83,59,36,19,58,1,7,511,1837,0.0,1.9,26,3.3,0,0,0,0,0,12.0,0,0,0,0,1,1,6,dev
2230,2009-09-03,-87.679447,41.801179,9,0,0,1,0,1,0,2,0,0,0,0.26,0.6,0,75,57,31,29,1,0.0,29.48,6,5.9,0,0,0,0,12.0,1,0,0,0,75,56,31,10,54,1,2,519,1824,0.0,4.7,5,6.0,0,0,0,0,0,16.0,0,0,0,1,0,1,1,dev
1760,2009-07-06,-87.800515,41.916265,7,0,1,0,0,0,2,0,0,0,1,0.26,0.6,0,85,63,39,32,1,0.0,29.2,30,5.5,0,0,0,0,16.0,0,0,0,0,86,60,38,19,54,1,9,423,1930,0.0,7.5,31,7.8,0,0,0,0,0,17.0,0,0,0,1,1,1,6,dev
1446,2007-10-04,-87.536497,41.702723999999996,10,0,0,1,0,11,15,0,0,0,0,0.27,0.77,0,83,56,35,31,1,0.0,29.39,17,5.9,0,0,0,0,9.0,0,0,0,0,82,51,32,28,56,1,3,552,1729,0.0,3.9,17,4.6,0,0,0,1,0,12.0,0,0,0,1,1,1,5,dev
2297,2009-09-14,-87.562889,41.766202,9,0,0,1,0,0,1,0,0,0,0,0.26,0.6,0,84,59,37,31,1,0.0,29.4,13,2.7,0,0,0,0,10.0,0,0,0,0,84,58,36,25,55,1,7,530,1805,0.0,0.1,33,2.1,0,0,0,0,0,12.0,0,0,0,1,0,1,7,dev
288,2007-07-18,-87.716788,41.899229999999996,7,0,1,0,0,2,11,5,0,0,0,0.29,0.67,0,85,69,42,40,1,0.92,29.18,24,10.6,0,0,1,1,15.0,1,1,1,1,85,69,42,21,68,1,13,432,1924,1.55,9.1,24,10.1,1,0,0,0,1,14.0,0,1,1,0,1,1,6,dev
3701,2013-07-08,-87.930995,41.957799,7,0,1,0,0,0,27,0,0,0,0,0.26,0.58,0,87,71,44,41,1,0.84,29.31,22,10.5,0,0,0,1,21.0,1,0,0,0,86,70,43,23,71,1,14,424,1929,0.5,7.8,23,8.4,1,0,0,0,1,18.0,0,1,0,1,1,1,3,dev
76,2007-06-26,-87.707973,41.682587,6,0,1,0,0,0,1,4,0,0,0,0.26,0.8,0,91,73,47,41,1,0.0,29.45,21,8.1,0,0,1,0,18.0,1,0,0,0,92,70,46,28,69,1,17,418,1931,0.16,6.1,22,7.1,1,0,0,1,0,19.0,0,1,1,0,1,1,4,dev
3445,2011-09-30,-87.605294,41.750498,9,0,0,1,0,0,1,0,0,0,0,0.25,0.57,0,58,47,18,16,5,0.17,29.37,34,16.3,0,0,0,1,18.0,0,0,0,0,57,45,16,16,41,7,1,547,1735,0.09,14.6,34,15.0,0,0,0,0,1,18.0,0,0,0,0,1,1,7,dev
2813,2011-07-25,-87.730698,41.948167,7,0,1,0,0,0,5,0,0,0,0,0.25,0.57,0,90,73,47,40,1,0.01,29.25,35,6.1,0,0,0,0,12.0,0,0,0,0,88,73,46,25,66,1,17,438,1918,0.0,3.4,32,6.5,0,0,0,0,0,14.0,0,0,0,1,1,1,10,dev
2179,2009-08-25,-87.599862,41.673408,8,0,1,0,0,0,0,1,0,0,0,0.26,0.6,0,82,61,37,34,1,0.0,29.39,21,8.6,0,0,0,0,11.0,0,0,0,0,83,59,36,19,61,1,7,510,1839,0.0,9.1,21,9.2,0,0,0,0,0,12.0,0,0,0,0,0,1,5,dev
1094,2007-09-12,-87.729384,41.837084999999995,9,0,0,1,0,1,0,0,0,0,0,0.29,0.67,0,66,46,21,19,30,0.0,29.46,5,6.0,0,0,0,0,13.0,0,0,0,0,67,46,22,16,42,29,1,528,1809,0.0,1.8,3,5.6,0,0,0,0,0,19.0,0,0,0,1,1,1,8,dev
3373,2011-09-23,-87.736812,41.798697,9,0,0,1,0,0,53,12,0,0,0,0.25,0.57,0,62,48,20,20,3,0.02,29.38,36,6.4,0,0,0,1,13.0,0,0,0,0,62,48,20,14,44,3,1,540,1748,0.0,5.9,36,7.0,0,0,0,0,0,13.0,0,0,0,0,1,1,8,dev
704,2007-08-15,-87.674677,41.966986999999996,8,0,1,0,0,4,4,0,0,0,0,0.29,0.67,0,81,72,42,40,1,0.83,29.23,6,7.1,0,0,0,1,12.0,1,1,1,0,80,71,41,22,67,1,12,459,1854,0.23,3.4,7,5.8,1,0,0,0,1,15.0,0,1,0,0,1,1,9,dev
1479,2009-05-28,-87.689778,41.986921,5,1,0,0,0,0,1,0,0,0,0,0.28,0.85,0,64,55,25,23,26,0.0,29.11,29,8.3,0,0,0,0,13.212498602533099,0,0,0,0,62,54,23,13,51,28,1,421,1916,0.0,6.8,30,8.1,0,0,0,0,0,13.2126647963936,0,0,0,1,1,1,9,dev
2324,2009-09-17,-87.72505699999999,41.951865999999995,9,0,0,1,0,0,10,5,0,0,0,0.26,0.6,0,71,54,28,26,13,0.0,29.51,8,5.4,0,0,0,0,9.0,0,0,0,0,72,50,26,11,52,25,1,533,1758,0.0,3.4,5,4.2,0,0,0,0,0,11.0,0,0,0,1,0,1,10,dev
905,2007-08-24,-87.707973,41.682587,8,0,1,0,0,5,8,0,0,0,0,0.29,0.67,0,81,69,40,38,1,0.2,29.16,25,7.3,0,0,0,1,14.0,1,1,1,0,80,69,40,22,67,1,11,509,1840,0.24,5.8,25,7.1,0,0,0,0,1,19.0,0,1,0,1,1,1,4,dev
3831,2013-07-12,-87.60088,41.773215,7,0,1,0,0,0,25,9,0,0,0,0.26,0.58,1,82,60,36,31,1,0.0,29.44,8,5.4,0,0,0,0,19.0,0,0,0,0,83,58,36,10,53,1,7,427,1928,0.0,4.0,8,4.8,0,0,0,0,0,16.0,0,0,0,0,1,1,7,dev
2571,2011-06-24,-87.72460799999999,41.662014,6,0,1,0,0,0,0,1,0,0,0,0.23,0.76,0,68,60,29,28,2,0.0,29.13,29,8.7,0,0,0,0,16.0,0,0,0,0,68,60,29,15,56,2,1,417,1931,0.0,9.4,29,9.6,0,0,0,0,0,20.0,0,0,0,1,1,1,4,dev
4591,2013-09-26,-87.66634300000001,41.822536,9,0,0,1,0,5,0,0,0,0,0,0.26,0.58,0,75,55,30,27,1,0.0,29.4,9,4.6,0,0,0,0,6.0,0,0,0,0,75,50,28,21,52,13,1,543,1742,0.0,3.8,8,4.2,1,0,0,0,0,5.0,0,0,0,0,0,1,1,dev
1756,2009-07-06,-87.862995,41.992478000000006,7,0,1,0,0,0,0,9,0,0,0,0.26,0.6,0,85,63,39,32,1,0.0,29.2,30,5.5,0,0,0,0,16.0,0,0,0,0,86,60,38,19,54,1,9,423,1930,0.0,7.5,31,7.8,0,0,0,0,0,17.0,0,0,0,1,1,1,3,dev
517,2007-08-02,-87.627561,41.869215999999994,8,0,1,0,0,3,6,0,0,0,0,0.29,0.67,0,91,73,47,41,1,0.0,29.31,23,7.2,0,0,0,0,12.0,0,0,0,0,91,70,46,26,66,1,17,446,1910,0.0,5.5,26,5.9,0,0,0,1,0,11.0,0,0,0,0,1,1,1,dev
210,2007-07-11,-87.736812,41.798697,7,0,1,0,0,0,5,1,0,0,0,0.29,0.67,0,77,63,35,28,1,0.0,29.28,30,11.2,0,0,0,0,15.0,0,0,0,0,77,62,35,11,51,1,6,426,1928,0.0,8.8,30,10.9,0,0,0,0,0,15.0,0,0,0,0,0,1,8,dev
66,2007-06-26,-87.77792099999999,42.008314,6,0,1,0,0,0,0,2,0,0,0,0.26,0.8,0,91,73,47,41,1,0.0,29.45,21,8.1,0,0,1,0,18.0,1,0,0,0,92,70,46,28,69,1,17,418,1931,0.16,6.1,22,7.1,1,0,0,1,0,19.0,0,1,1,0,1,1,2,dev
2290,2009-09-14,-87.612922,41.754676,9,0,0,1,0,0,1,0,0,0,0,0.26,0.6,0,84,59,37,31,1,0.0,29.4,13,2.7,0,0,0,0,10.0,0,0,0,0,84,58,36,25,55,1,7,530,1805,0.0,0.1,33,2.1,0,0,0,0,0,12.0,0,0,0,1,0,1,7,dev
2166,2009-08-25,-87.68776899999999,42.01743,8,0,1,0,0,0,0,1,0,0,0,0.26,0.6,0,82,61,37,34,1,0.0,29.39,21,8.6,0,0,0,0,11.0,0,0,0,0,83,59,36,19,61,1,7,510,1839,0.0,9.1,21,9.2,0,0,0,0,0,12.0,0,0,0,0,0,1,9,dev
1121,2007-09-12,-87.666901,41.868077,9,0,0,1,0,5,1,0,0,0,0,0.29,0.67,0,66,46,21,19,30,0.0,29.46,5,6.0,0,0,0,0,13.0,0,0,0,0,67,46,22,16,42,29,1,528,1809,0.0,1.8,3,5.6,0,0,0,0,0,19.0,0,0,0,1,1,1,1,dev
3505,2013-06-07,-87.535198,41.680946,6,0,1,0,0,0,0,4,0,0,0,0.24,0.72,0,68,54,26,21,25,0.0,29.26,2,9.2,0,0,0,0,14.0534669233637,0,0,0,0,68,52,25,14,45,26,1,417,1924,0.0,9.5,3,9.9,0,0,0,0,0,13.4272499331465,0,0,0,1,1,1,5,dev
3323,2011-09-16,-87.701431,41.906638,9,0,0,1,0,0,11,1,0,0,0,0.25,0.57,0,59,48,19,16,4,0.0,29.65,13,3.7,0,0,0,0,13.0,0,0,0,0,58,46,17,4,40,6,1,532,1760,0.0,1.4,8,3.3,0,0,0,0,0,13.0,0,0,0,0,1,1,9,dev
119,2007-06-29,-87.716788,41.899229999999996,6,0,1,0,0,0,1,1,0,0,0,0.26,0.8,0,71,56,29,29,2,0.064049753,29.47,2,8.2,0,0,0,0,18.0,0,0,0,0,70,56,28,16,55,13,1,419,1931,0.0,7.6,2,8.3,0,0,0,0,0,18.0,0,0,0,0,1,1,6,dev
2692,2011-07-11,-87.67145699999999,41.947227000000005,7,0,1,0,0,0,9,3,0,0,0,0.25,0.57,0,90,70,45,43,1,0.13,29.18,24,8.0,0,0,0,0,15.0,1,0,1,0,88,71,45,25,71,1,16,426,1928,0.39,5.5,25,8.5,0,0,0,1,0,14.0,0,0,0,1,1,1,9,dev
3281,2011-09-12,-87.612922,41.754676,9,0,0,1,0,0,0,2,0,0,0,0.25,0.57,0,86,64,40,34,1,0.0,29.24,23,9.3,0,0,0,0,12.0,0,0,0,0,86,64,40,28,59,1,11,528,1809,0.0,10.5,23,10.9,0,0,0,0,0,12.0,0,0,0,0,1,1,7,dev
4072,2013-08-08,-87.752411,41.778296999999995,8,0,1,0,0,1,11,5,0,0,0,0.26,0.58,1,79,69,39,31,1,0.0,29.33,5,10.8,0,0,0,0,15.0,0,0,0,0,78,65,37,1,56,1,8,452,1903,0.0,8.6,5,9.3,0,0,0,0,0,11.0,0,0,0,0,1,1,8,dev
3196,2011-09-01,-87.678649,41.768388,9,0,0,1,0,0,1,0,0,0,0,0.25,0.57,0,94,74,49,44,1,0.0,29.26,21,6.3,0,0,0,0,11.0,0,0,0,0,93,71,47,32,71,1,18,517,1827,0.0,5.2,21,5.9,0,0,0,0,0,12.0,0,0,0,0,1,1,4,dev
